fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.3223140495867768;0.14666666666666667;0.1385542168674699;0.02147239263803681;0.09800664451827243;0.09374999999999999;0.30414746543778803;0.12936186620397194;0.3023255813953485;0.2247191011235955;0.26086956521739135;1
0.30578512396694213;0.36666666666666664;0.16265060240963858;0.02147239263803681;0.12292358803986712;0.05555555555555555;0.195852534562212;0.17447464815885994;0.4186046511627901;0.20224719101123595;0.26086956521739135;0
0.3305785123966941;0.3;0.024096385542168676;0.01687116564417178;0.11129568106312292;0.05555555555555555;0.0576036866359447;0.1791016001542296;0.4728682170542635;0.1910112359550562;0.28985507246376807;0
0.2479338842975206;0.24;0.22289156626506026;0.06901840490797545;0.06312292358803986;0.15625;0.44930875576036866;0.1289762868710227;0.2790697674418601;0.2415730337078652;0.3623188405797102;1
0.1900826446280991;0.21999999999999997;0.08433734939759038;0.15030674846625766;0.046511627906976744;0.059027777777777776;0.26036866359447003;0.1713900134952766;0.5116279069767438;0.1292134831460674;0.28985507246376807;1
0.2727272727272727;0.05333333333333333;0.21686746987951808;0.00920245398773006;0.05647840531561461;0.06944444444444443;0.1935483870967742;0.10391363022942102;0.3410852713178292;0.11235955056179776;0.4347826086956521;0
0.28925619834710736;0.38;0.0;0.00920245398773006;0.09302325581395349;0.048611111111111105;0.03456221198156682;0.1443994601889358;0.5193798449612403;0.14044943820224715;0.28985507246376807;0
0.3305785123966941;0.23333333333333328;0.29518072289156627;0.19018404907975459;0.0398671096345515;0.12499999999999999;0.35023041474654376;0.16175053017158447;0.3255813953488369;0.07303370786516854;0.4782608695652175;0
0.20661157024793386;0.11333333333333333;0.13253012048192772;0.04141104294478527;0.06478405315614617;0.1388888888888889;0.35714285714285715;0.10507036822826166;0.3410852713178292;0.15730337078651685;0.3623188405797102;0
0.1900826446280991;0.10666666666666665;0.16265060240963858;0.16717791411042945;0.0681063122923588;0.1736111111111111;0.2926267281105991;0.14748409485251557;0.387596899224806;0.08426966292134831;0.4057971014492754;0
0.1900826446280991;0.13333333333333336;0.1385542168674699;0.05521472392638037;0.04817275747508305;0.041666666666666664;0.20506912442396313;0.03605166763061618;0.193798449612403;0.2696629213483146;0.7391304347826086;0
0.28099173553719003;0.11333333333333333;0.16867469879518077;0.2116564417177914;0.07641196013289037;0.1875;0.45852534562211983;0.22151532677848706;0.3100775193798446;0.08988764044943821;0.14492753623188404;0
0.2975206611570248;0.12666666666666665;0.2891566265060241;0.007668711656441719;0.06312292358803986;0.05555555555555555;0.2903225806451613;0.08270676691729406;0.3643410852713176;0.15168539325842695;0.5217391304347825;0
0.3801652892561983;0.18;0.42771084337349397;0.17791411042944782;0.061461794019933555;0.07291666666666666;0.3548387096774194;0.21380374011953052;0.20155038759689914;0.2415730337078652;0.2028985507246377;1
0.2727272727272727;0.25999999999999995;0.1746987951807229;0.2177914110429448;0.02491694352159468;0.07291666666666666;0.3133640552995392;0.1555812608444178;0.3100775193798446;0.14606741573033705;0.5797101449275364;0
0.1735537190082645;0.18;0.28313253012048195;0.024539877300613498;0.16777408637873756;0.04513888888888888;0.30414746543778803;0.11740890688259142;0.2868217054263562;0.15730337078651685;0.1594202898550725;1
0.28925619834710736;0.14666666666666667;0.44578313253012053;0.19785276073619631;0.04983388704318936;0.15625;0.3663594470046083;0.21380374011953052;0.23255813953488325;0.10112359550561799;0.10144927536231885;1
0.23966942148760328;0.36;0.14457831325301204;0.007668711656441719;0.04983388704318936;0.017361111111111112;0.12903225806451613;0.1212647002120697;0.5348837209302326;0.05617977528089889;0.34782608695652173;1
0.1239669421487603;0.12000000000000001;0.1385542168674699;0.06978527607361963;0.04152823920265781;0.16319444444444445;0.3548387096774194;0.15596684017736706;0.8527131782945734;0.16292134831460675;0.3623188405797102;0
0.3471074380165289;0.3466666666666666;0.13253012048192772;0.023006134969325156;0.11794019933554818;0.08333333333333333;0.22811059907834103;0.17389627915943606;0.44961240310077466;0.15168539325842695;0.2753623188405798;1
0.33884297520661155;0.18;0.14457831325301204;0.23006134969325154;0.10465116279069767;0.14930555555555555;0.5138248847926267;0.20705610179294354;0.24031007751937938;0.20786516853932585;0.3623188405797102;0
0.20661157024793386;0.04666666666666666;0.20481927710843376;0.16564417177914112;0.0681063122923588;0.08333333333333333;0.2073732718894009;0.20107962213225505;0.37984496124030986;0.15168539325842695;0.28985507246376807;0
0.3305785123966941;0.3533333333333333;0.1746987951807229;0.015337423312883437;0.17441860465116282;0.027777777777777776;0.05299539170506913;0.19838056680161742;0.4186046511627901;0.7528089887640451;0.1594202898550725;1
0.1900826446280991;0.09333333333333334;0.16867469879518077;0.24463190184049083;0.0830564784053156;0.1840277777777778;0.29723502304147464;0.183921341816081;0.3720930232558137;0.08988764044943821;0.3623188405797102;1
0.2148760330578512;0.016666666666666663;0.1746987951807229;0.007668711656441719;0.043189368770764125;0.14930555555555555;0.3087557603686636;0.08309234625023976;0.3488372093023253;0.1853932584269663;0.3913043478260869;0
0.22314049586776852;0.12666666666666665;0.11445783132530121;0.09202453987730061;0.059800664451827246;0.3368055555555555;0.38940092165898615;0.12589165220744292;0.3410852713178292;0.06741573033707866;0.30434782608695654;0
0.2644628099173554;0.08;0.22289156626506026;0.02147239263803681;0.03488372093023256;0.08680555555555555;0.2995391705069124;0.11740890688259142;0.4341085271317824;0.2191011235955056;0.3188405797101448;0
0.20661157024793386;0.6;0.006024096385542169;0.02147239263803681;0.079734219269103;0.048611111111111105;0.062211981566820285;0.14979757085020395;0.6821705426356588;0.1348314606741573;0.4637681159420288;0
0.16528925619834706;0.12000000000000001;0.14457831325301204;0.13190184049079753;0.05813953488372092;0.1875;0.33640552995391704;0.17331791016001574;0.45736434108527124;0.08988764044943821;0.2028985507246377;1
0.23140495867768585;0.5499999999999999;0.11445783132530121;0.0030674846625766885;0.06478405315614617;0.05555555555555555;0.45622119815668205;0.1212647002120697;0.4806201550387592;0.1910112359550562;0.28985507246376807;1
0.22314049586776852;0.16666666666666669;0.22891566265060243;0.02914110429447853;0.06312292358803986;0.10069444444444443;0.3271889400921659;0.04877578561789164;0.3488372093023253;0.11797752808988764;0.681159420289855;0
0.3305785123966941;0.2666666666666666;0.4096385542168675;0.01687116564417178;0.6744186046511628;0.04513888888888888;0.05990783410138249;0.18218623481781293;0.2868217054263562;0.47191011235955066;0.1594202898550725;0
0.22314049586776852;0.10666666666666665;0.11445783132530121;0.00920245398773006;0.053156146179401995;0.10069444444444443;0.24193548387096775;0.10468478889531596;0.20930232558139528;0.1348314606741573;0.2028985507246377;0
0.22314049586776852;0.09333333333333334;0.30120481927710846;0.24233128834355827;0.06478405315614617;0.12152777777777778;0.4055299539170507;0.229998072103335;0.23255813953488325;0.15168539325842695;0.11594202898550732;0
0.15702479338842973;0.09333333333333334;0.13253012048192772;0.2461656441717791;0.05813953488372092;0.13194444444444445;0.23963133640552997;0.2205513784461175;0.4031007751937983;0.14606741573033705;0.14492753623188404;0
0.371900826446281;0.3633333333333333;0.12048192771084339;0.013803680981595092;0.11794019933554818;0.09027777777777778;0.26036866359447003;0.1945247734721427;0.3410852713178292;0.50561797752809;0.1594202898550725;1
0.2644628099173554;0.27999999999999997;0.08433734939759038;0.018404907975460124;0.11461794019933554;0.03125;0.03917050691244239;0.1783304414883382;0.6279069767441858;0.2191011235955056;0.34782608695652173;1
0.42148760330578505;0.19999999999999996;0.24096385542168677;0.024539877300613498;0.09800664451827243;0.03819444444444444;0.05069124423963134;0.1494119915172547;0.4263565891472867;0.29775280898876405;0.6666666666666667;0
0.3801652892561983;0.08;0.22891566265060243;0.17177914110429449;0.07641196013289037;0.1736111111111111;0.37788018433179726;0.2562174667437809;0.4806201550387592;0.33707865168539325;0.1304347826086958;0
0.19834710743801653;0.20666666666666667;0.14457831325301204;0.06441717791411042;0.046511627906976744;0.1527777777777778;0.30414746543778803;0.08926161557740286;0.39534883720930214;0.11797752808988764;0.4637681159420288;0
0.2975206611570248;0.05333333333333333;0.16265060240963858;0.22852760736196318;0.0681063122923588;0.08333333333333333;0.29723502304147464;0.21765953344900524;0.13953488372093004;0.11797752808988764;0.10144927536231885;0
0.19834710743801653;0.18666666666666665;0.15662650602409642;0.19325153374233128;0.06976744186046512;0.1840277777777778;0.44930875576036866;0.20223636013109925;0.4108527131782944;0.1348314606741573;0.14492753623188404;1
0.27685950413223137;0.06000000000000001;0.14457831325301204;0.1380368098159509;0.18272425249169436;0.1909722222222222;0.39631336405529954;0.16714864083285264;0.33333333333333304;0.12359550561797754;0.3188405797101448;0
0.2644628099173554;0.2666666666666666;0.07228915662650602;0.0598159509202454;0.0681063122923588;0.07638888888888888;0.18433179723502305;0.13244650086755172;0.10852713178294549;0.07303370786516854;0.14492753623188404;1
0.18181818181818177;0.05333333333333333;0.22289156626506026;0.013803680981595092;0.026578073089700997;0.14583333333333334;0.2557603686635945;0.10969732022363843;0.5736434108527129;0.16292134831460675;0.24637681159420288;0
0.1074380165289256;0.09999999999999999;0.10843373493975904;0.006134969325153375;0.07308970099667773;0.041666666666666664;0.2142857142857143;0.047233468286101754;0.387596899224806;0.09550561797752811;0.5072463768115942;1
0.28925619834710736;0.07333333333333332;0.15060240963855423;0.012269938650306747;0.06976744186046512;0.1388888888888889;0.23271889400921658;0.12936186620397194;0.6279069767441858;0.24719101123595505;0.3623188405797102;0
0.23140495867768585;0.21333333333333332;0.18072289156626506;0.07208588957055215;0.04817275747508305;0.06597222222222222;0.27419354838709675;0.09504530557162383;0.4961240310077515;0.28651685393258425;0.6666666666666667;0
0.1900826446280991;0.24;0.16867469879518077;0.055981595092024536;0.03820598006644518;0.14583333333333334;0.2903225806451613;0.08656256024677234;0.4186046511627901;0.14044943820224715;0.473429951690826;0
0.30578512396694213;0.42999999999999994;0.024096385542168676;0.013803680981595092;0.11129568106312292;0.024305555555555552;0.020737327188940096;0.15365336417967868;0.4186046511627901;0.17415730337078655;0.2318840579710144;1
0.3223140495867768;0.36666666666666664;0.04819277108433735;0.019938650306748466;0.11129568106312292;0.048611111111111105;0.04838709677419355;0.18488529014845057;0.46511627906976694;0.1797752808988764;0.21739130434782616;0
0.2148760330578512;0.15999999999999998;0.30120481927710846;0.1549079754601227;0.06312292358803986;0.19444444444444445;0.4608294930875576;0.18681318681318615;0.2790697674418601;0.2134831460674157;0.2028985507246377;1
0.2644628099173554;0.04666666666666666;0.22891566265060243;0.024539877300613498;0.06312292358803986;0.1111111111111111;0.2073732718894009;0.10969732022363843;0.31782945736434076;0.09550561797752811;0.34782608695652173;0
0.22314049586776852;0.08;0.30120481927710846;0.2684049079754601;0.07475083056478406;0.1701388888888889;0.4953917050691244;0.23713128976287123;0.1705426356589146;0.2359550561797753;0.11594202898550732;0
0.22314049586776852;0.3;0.03614457831325301;0.02147239263803681;0.08970099667774087;0.09722222222222221;0.08755760368663595;0.14999036051667858;0.5116279069767438;0.34269662921348315;0.3333333333333335;0
0.2479338842975206;0.08;0.22891566265060243;0.06288343558282208;0.051495016611295685;0.09027777777777778;0.22350230414746544;0.13283208020050097;0.5038759689922481;0.20224719101123595;0.3913043478260869;0
0.2644628099173554;0.4833333333333333;0.0;0.02914110429447853;0.09800664451827243;0.02083333333333333;0.03225806451612903;0.1887410834779253;0.5891472868217051;0.1910112359550562;0.2318840579710144;1
0.33884297520661155;0.13999999999999996;0.21686746987951808;0.16104294478527606;0.0398671096345515;0.14583333333333334;0.46543778801843316;0.1887410834779253;0.3255813953488369;0.1348314606741573;0.3333333333333335;1
0.2148760330578512;0.23333333333333328;0.1927710843373494;0.012269938650306747;0.06478405315614617;0.03125;0.14055299539170507;0.09427414690572533;0.2790697674418601;0.10674157303370786;0.49275362318840576;1
0.371900826446281;0.04666666666666666;0.2349397590361446;0.010736196319018405;0.07641196013289037;0.10763888888888888;0.3225806451612903;0.11355311355311315;0.2790697674418601;0.09550561797752811;0.3623188405797102;0
0.20661157024793386;0.09333333333333334;0.20481927710843376;0.06748466257668712;0.03820598006644518;0.12152777777777778;0.20046082949308755;0.05802968960863808;0.4263565891472867;0.07865168539325841;0.7971014492753623;0
0.2727272727272727;0.16666666666666669;0.3855421686746988;0.19325153374233128;0.07807308970099668;0.03819444444444444;0.22811059907834103;0.1945247734721427;0.25581395348837166;0.09550561797752811;0.17391304347826075;1
0.3305785123966941;0.13333333333333336;0.18674698795180725;0.023006134969325156;0.061461794019933555;0.09374999999999999;0.46543778801843316;0.13938692886061332;0.39534883720930214;0.2359550561797753;0.26086956521739135;1
0.23140495867768585;0.32;0.13253012048192772;0.12730061349693253;0.04152823920265781;0.09027777777777778;0.2926267281105991;0.18584923848081658;0.3720930232558137;0.16292134831460675;0.1594202898550725;1
0.1900826446280991;0.21333333333333332;0.0963855421686747;0.018404907975460124;0.09966777408637875;0.03472222222222222;0.04377880184331798;0.16175053017158447;0.5426356589147283;0.29213483146067415;0.30434782608695654;0
0.2148760330578512;0.12000000000000001;0.12650602409638556;0.09969325153374232;0.051495016611295685;0.11805555555555555;0.35944700460829493;0.1636784268363236;0.5193798449612403;0.20224719101123595;0.2753623188405798;0
0.3801652892561983;0.39;0.3674698795180723;0.02147239263803681;0.17109634551495018;0.041666666666666664;0.20506912442396313;0.19066898014266442;0.3410852713178292;0.1797752808988764;0.1594202898550725;1
0.23140495867768585;0.29333333333333333;0.04819277108433735;0.02760736196319018;0.10132890365448506;0.041666666666666664;0.046082949308755755;0.12473491420859872;0.527131782945736;0.28089887640449435;0.6521739130434783;0
0.44628099173553704;0.15999999999999998;0.2530120481927711;0.010736196319018405;0.061461794019933555;0.04513888888888888;0.4147465437788018;0.15018315018314965;0.2790697674418601;0.14606741573033705;0.2318840579710144;1
0.31404958677685946;0.15999999999999998;0.3493975903614458;0.2476993865030675;0.0681063122923588;0.14583333333333334;0.3617511520737327;0.24657798342008874;0.33333333333333304;0.1797752808988764;0.17391304347826075;1
0.19834710743801653;0.25999999999999995;0.12650602409638556;0.006134969325153375;0.05813953488372092;0.041666666666666664;0.2119815668202765;0.12222864854443927;0.3255813953488369;0.1348314606741573;0.17391304347826075;1
0.28925619834710736;0.15999999999999998;0.1746987951807229;0.013803680981595092;0.04817275747508305;0.10763888888888888;0.31797235023041476;0.1127819548872182;0.3720930232558137;0.1853932584269663;0.4057971014492754;1
0.3305785123966941;0.4133333333333333;0.03614457831325301;0.019938650306748466;0.11627906976744186;0.06597222222222222;0.06682027649769585;0.17678812415654832;0.527131782945736;0.2640449438202247;0.42028985507246386;1
0.28925619834710736;0.06000000000000001;0.14457831325301204;0.11503067484662576;0.18604651162790697;0.10763888888888888;0.35944700460829493;0.15365336417967868;0.3488372093023253;0.08988764044943821;0.34782608695652173;0
0.23140495867768585;0.5333333333333333;0.024096385542168676;0.024539877300613498;0.09468438538205981;0.03819444444444444;0.03225806451612903;0.1783304414883382;0.6279069767441858;0.1910112359550562;0.2753623188405798;1
0.2479338842975206;0.12666666666666665;0.1746987951807229;0.061349693251533735;0.061461794019933555;0.017361111111111112;0.18894009216589863;0.14401388085598654;0.4806201550387592;0.14606741573033705;0.37681159420289845;1
0.5619834710743801;0.24;0.4096385542168675;0.05368098159509202;0.17441860465116282;0.017361111111111112;0.041474654377880185;0.19066898014266442;0.2635658914728678;0.24719101123595505;0.7826086956521741;0
0.3305785123966941;0.13999999999999996;0.13253012048192772;0.13650306748466257;0.07807308970099668;0.14930555555555555;0.4769585253456221;0.19356082513977313;0.2790697674418601;0.2191011235955056;0.18840579710144945;0
0.6446280991735536;0.2633333333333333;0.24096385542168677;0.012269938650306747;0.1362126245847176;0.017361111111111112;0.05069124423963134;0.19144013880855937;0.27131782945736393;0.2415730337078652;0.29468599033815934;0
0.2148760330578512;0.09333333333333334;0.1927710843373494;0.17484662576687116;0.09468438538205981;0.19444444444444445;0.35023041474654376;0.23308270676691834;0.6821705426356588;0.11797752808988764;0.14492753623188404;0
0.23140495867768585;0.08666666666666666;0.3614457831325301;0.007668711656441719;0.2093023255813954;0.20833333333333334;0.31797235023041476;0.10776942355889929;0.3100775193798446;0.09550561797752811;0.18840579710144945;0
0.3801652892561983;0.33333333333333326;0.16265060240963858;0.17714723926380369;0.0398671096345515;0.12499999999999999;0.2534562211981567;0.16946211683053747;0.20930232558139528;0.09550561797752811;0.4057971014492754;0
0.1735537190082645;0.06666666666666667;0.16867469879518077;0.06901840490797545;0.04983388704318936;0.1701388888888889;0.3064516129032258;0.0875265085791419;0.3410852713178292;0.12359550561797754;0.4782608695652175;0
0.1239669421487603;0.15999999999999998;0.07228915662650602;0.09202453987730061;0.05647840531561461;0.07291666666666666;0.31105990783410137;0.1270483902062871;0.4961240310077515;0.2134831460674157;0.34782608695652173;0
0.23966942148760328;0.16666666666666669;0.20481927710843376;0.09202453987730061;0.09634551495016612;0.11805555555555555;0.3456221198156682;0.16020821283979103;0.3023255813953485;0.14606741573033705;0.18840579710144945;0
0.3553719008264462;0.23333333333333328;0.2530120481927711;0.09202453987730061;0.0398671096345515;0.12152777777777778;0.31105990783410137;0.09041835357625061;0.20155038759689914;0.09550561797752811;0.7681159420289856;0
0.3305785123966941;0.13999999999999996;0.21686746987951808;0.09815950920245399;0.054817275747508304;0.12847222222222224;0.35714285714285715;0.1347599768652401;0.4186046511627901;0.08426966292134831;0.4637681159420288;0
0.31404958677685946;0.21333333333333332;0.16265060240963858;0.0705521472392638;0.03488372093023256;0.10763888888888888;0.21889400921658986;0.08887603624445717;0.387596899224806;0.2247191011235955;0.6231884057971016;0
0.2644628099173554;0.10666666666666665;0.14457831325301204;0.12883435582822086;0.03488372093023256;0.1423611111111111;0.49078341013824883;0.1783304414883382;0.5813953488372094;0.1348314606741573;0.3188405797101448;0
0.2148760330578512;0.05333333333333333;0.13253012048192772;0.012269938650306747;0.051495016611295685;0.1388888888888889;0.3294930875576037;0.11933680354733056;0.5968992248062017;0.20224719101123595;0.28985507246376807;0
0.28099173553719003;0.33333333333333326;0.018072289156626505;0.02607361963190184;0.11295681063122924;0.02083333333333333;0.05069124423963134;0.1652207441681135;0.4883720930232558;0.16853932584269665;0.28985507246376807;1
0.3305785123966941;0.59;0.3614457831325301;1.0;0.1079734219269103;0.024305555555555552;0.3548387096774194;1.0;0.5193798449612403;0.2640449438202247;0.536231884057971;0
0.23140495867768585;0.16666666666666669;0.24096385542168677;0.03144171779141104;0.053156146179401995;0.11805555555555555;0.18433179723502305;0.039521881627145206;0.3023255813953485;0.09550561797752811;0.7681159420289856;0
0.5619834710743801;0.22666666666666663;0.2891566265060241;0.03220858895705522;0.09302325581395349;0.01388888888888889;0.027649769585253458;0.1945247734721427;0.37984496124030986;0.3651685393258427;0.4782608695652175;0
0.1735537190082645;0.12000000000000001;0.16265060240963858;0.26993865030674846;0.06478405315614617;0.17708333333333334;0.37327188940092165;0.23501060343165747;0.4883720930232558;0.12359550561797754;0.2028985507246377;1
0.2148760330578512;0.12666666666666665;0.29518072289156627;0.10276073619631901;0.061461794019933555;0.18055555555555555;0.4608294930875576;0.1636784268363236;0.4031007751937983;0.11797752808988764;0.17391304347826075;0
0.28925619834710736;0.21333333333333332;0.18072289156626506;0.01687116564417178;0.11794019933554818;0.1111111111111111;0.16820276497695852;0.1887410834779253;0.5348837209302326;0.2415730337078652;0.21739130434782616;0
0.3223140495867768;0.30666666666666664;0.15662650602409642;0.019938650306748466;0.132890365448505;0.07638888888888888;0.3248847926267281;0.1783304414883382;0.4186046511627901;0.20786516853932585;0.24637681159420288;1
0.23140495867768585;0.21999999999999997;0.0963855421686747;0.012269938650306747;0.046511627906976744;0.09374999999999999;0.3548387096774194;0.0879120879120876;0.17829457364341073;0.1292134831460674;0.37681159420289845;0
0.31404958677685946;0.13999999999999996;0.29518072289156627;0.1380368098159509;0.03488372093023256;0.1527777777777778;0.4400921658986175;0.1289762868710227;0.31782945736434076;0.08988764044943821;0.6231884057971016;0
0.1900826446280991;0.23333333333333328;0.21084337349397592;0.1303680981595092;0.0830564784053156;0.2847222222222222;0.5599078341013825;0.19259687680740356;0.5038759689922481;0.15730337078651685;0.07246376811594213;1
0.19834710743801653;0.14666666666666667;0.1987951807228916;0.04447852760736197;0.046511627906976744;0.12499999999999999;0.3433179723502304;0.05320994794679024;0.35658914728682145;0.08426966292134831;0.63768115942029;0
0.39669421487603296;0.42999999999999994;0.14457831325301204;0.09202453987730061;0.17940199335548176;0.10416666666666666;0.29493087557603687;0.27549643339117225;0.46511627906976694;0.47752808988764045;0.18840579710144945;1
0.23140495867768585;0.19999999999999996;0.10843373493975904;0.00920245398773006;0.054817275747508304;0.06597222222222222;0.17972350230414746;0.10776942355889929;0.387596899224806;0.1292134831460674;0.30434782608695654;1
0.2479338842975206;0.16666666666666669;0.18072289156626506;0.023006134969325156;0.06312292358803986;0.11805555555555555;0.3248847926267281;0.02872566030460888;0.4031007751937983;0.1910112359550562;0.7826086956521741;0
0.23966942148760328;0.21999999999999997;0.14457831325301204;0.0736196319018405;0.043189368770764125;0.1111111111111111;0.2511520737327189;0.05764411027568883;0.3100775193798446;0.12359550561797754;0.709178743961348;0
0.23140495867768585;0.18;0.15662650602409642;0.03220858895705522;0.059800664451827246;0.0625;0.2834101382488479;0.04646230962020326;0.4031007751937983;0.14606741573033705;0.7246376811594204;0
0.18181818181818177;0.12666666666666665;0.18072289156626506;0.21625766871165641;0.05813953488372092;0.048611111111111105;0.31797235023041476;0.18411413148255207;0.3100775193798446;0.17415730337078655;0.3333333333333335;0
0.28925619834710736;0.11333333333333333;0.21686746987951808;0.19171779141104295;0.0681063122923588;0.11805555555555555;0.4470046082949309;0.22151532677848706;0.24806201550387552;0.1348314606741573;0.1304347826086958;0
0.23966942148760328;0.04666666666666666;0.22891566265060243;0.01687116564417178;0.046511627906976744;0.06597222222222222;0.17972350230414746;0.06458453826875044;0.2868217054263562;0.17415730337078655;0.49275362318840576;0
0.31404958677685946;0.12666666666666665;0.15060240963855423;0.2039877300613497;0.0681063122923588;0.1527777777777778;0.4447004608294931;0.21765953344900524;0.4806201550387592;0.15730337078651685;0.26086956521739135;0
0.20661157024793386;0.15999999999999998;0.21084337349397592;0.16104294478527606;0.04983388704318936;0.09722222222222221;0.4423963133640553;0.21765953344900524;0.4961240310077515;0.15730337078651685;0.2028985507246377;0
0.5041322314049587;0.18;0.24698795180722893;0.02607361963190184;0.12292358803986712;0.03472222222222222;0.12672811059907835;0.21380374011953052;0.37984496124030986;0.15730337078651685;0.21739130434782616;1
0.28925619834710736;0.09999999999999999;0.22289156626506026;0.018404907975460124;0.03820598006644518;0.2048611111111111;0.3456221198156682;0.09427414690572533;0.3023255813953485;0.07303370786516854;0.4492753623188406;0
0.2727272727272727;0.08666666666666666;0.1987951807228916;0.00920245398773006;0.04983388704318936;0.11458333333333333;0.20967741935483872;0.0773086562560259;0.3023255813953485;0.29775280898876405;0.4637681159420288;0
0.1074380165289256;0.08666666666666666;0.16867469879518077;0.012269938650306747;0.06312292358803986;0.16319444444444445;0.3271889400921659;0.08810487757856222;0.6046511627906974;0.15168539325842695;0.34782608695652173;1
0.371900826446281;0.14666666666666667;0.29518072289156627;0.04907975460122699;0.13455149501661132;0.03472222222222222;0.041474654377880185;0.15172546751493954;0.4263565891472867;0.2359550561797753;0.5942028985507246;0
0.1900826446280991;0.1933333333333333;0.12048192771084339;0.10736196319018404;0.03654485049833887;0.16666666666666666;0.37788018433179726;0.16329284750337436;0.387596899224806;0.14606741573033705;0.21739130434782616;1
0.25619834710743805;0.13333333333333336;0.24698795180722893;0.01687116564417178;0.0681063122923588;0.03125;0.2995391705069124;0.11355311355311315;0.3410852713178292;0.2752808988764045;0.49275362318840576;0
0.38842975206611563;0.04666666666666666;0.29518072289156627;0.013803680981595092;0.03654485049833887;0.05555555555555555;0.2672811059907834;0.11740890688259142;0.24031007751937938;0.10112359550561799;0.3333333333333335;0
0.4380165289256197;0.45666666666666667;0.024096385542168676;0.015337423312883437;0.11461794019933554;0.010416666666666666;0.018433179723502304;0.20994794679005224;0.44186046511627897;0.1797752808988764;0.24637681159420288;1
0.22314049586776852;0.07333333333333332;0.16867469879518077;0.012269938650306747;0.061461794019933555;0.07291666666666666;0.1935483870967742;0.06304222093696055;0.35658914728682145;0.16292134831460675;0.536231884057971;0
0.20661157024793386;0.14666666666666667;0.1746987951807229;0.023006134969325156;0.06478405315614617;0.1111111111111111;0.3133640552995392;0.047233468286101754;0.387596899224806;0.1348314606741573;0.7101449275362319;0
0.371900826446281;0.06000000000000001;0.18674698795180725;0.013803680981595092;0.0664451827242525;0.16319444444444445;0.3387096774193548;0.13668787352997924;0.3100775193798446;0.20224719101123595;0.2028985507246377;0
0.28099173553719003;0.07333333333333332;0.18674698795180725;0.08742331288343558;0.04152823920265781;0.05555555555555555;0.22350230414746544;0.11451706188548272;0.33333333333333304;0.16853932584269665;0.49275362318840576;0
0.25619834710743805;0.07333333333333332;0.1987951807228916;0.015337423312883437;0.04983388704318936;0.09027777777777778;0.2119815668202765;0.05186042028147497;0.2868217054263562;0.1348314606741573;0.6231884057971016;0
0.4297520661157024;0.31333333333333335;0.18072289156626506;0.11503067484662576;0.028239202657807307;0.04513888888888888;0.14976958525345624;0.11355311355311315;0.1705426356589146;0.07865168539325841;0.5507246376811596;1
0.36363636363636354;0.16666666666666669;0.1927710843373494;0.03374233128834356;0.09634551495016612;0.010416666666666666;0.013824884792626727;0.14690572585309525;0.44961240310077466;0.30337078651685395;0.6956521739130437;0
0.1239669421487603;0.21333333333333332;0.15060240963855423;0.05061349693251534;0.03654485049833887;0.1527777777777778;0.2857142857142857;0.06959706959706935;0.45736434108527124;0.20224719101123595;0.5434782608695652;0
0.2727272727272727;0.06000000000000001;0.24096385542168677;0.21395705521472394;0.06312292358803986;0.15972222222222224;0.3456221198156682;0.23790244842876263;0.4806201550387592;0.31460674157303375;0.1594202898550725;0
0.20661157024793386;0.18666666666666665;0.18072289156626506;0.06441717791411042;0.0664451827242525;0.04513888888888888;0.18202764976958527;0.11740890688259142;0.4341085271317824;0.09550561797752811;0.37681159420289845;1
0.3305785123966941;0.27999999999999997;0.05421686746987952;0.024539877300613498;0.17607973421926912;0.03125;0.08294930875576037;0.19259687680740356;0.35658914728682145;0.2247191011235955;0.21739130434782616;1
0.512396694214876;0.18;0.27108433734939763;0.02914110429447853;0.13787375415282394;0.06597222222222222;0.18894009216589863;0.2326971274339691;0.33333333333333304;0.11797752808988764;0.2028985507246377;1
0.14876033057851235;0.08333333333333333;0.0963855421686747;0.18328220858895705;0.06976744186046512;0.10416666666666666;0.2511520737327189;0.16444958550221855;0.527131782945736;0.08988764044943821;0.4057971014492754;0
0.2975206611570248;0.08666666666666666;0.18072289156626506;0.11196319018404909;0.04983388704318936;0.04513888888888888;0.25806451612903225;0.13668787352997924;0.18604651162790686;0.06741573033707866;0.34782608695652173;1
0.28925619834710736;0.06000000000000001;0.21686746987951808;0.1165644171779141;0.03156146179401993;0.14930555555555555;0.24193548387096775;0.10815500289184499;0.3255813953488369;0.10674157303370786;0.63768115942029;0
0.28925619834710736;0.16666666666666669;0.28313253012048195;0.023006134969325156;0.11295681063122924;0.01388888888888889;0.011520737327188942;0.16753422016579833;0.4728682170542635;0.17415730337078655;0.3333333333333335;0
0.20661157024793386;0.13999999999999996;0.24096385542168677;0.09049079754601226;0.04983388704318936;0.14583333333333334;0.3709677419354839;0.1578947368421062;0.33333333333333304;0.12359550561797754;0.18840579710144945;0
0.23966942148760328;0.05333333333333333;0.1927710843373494;0.18251533742331288;0.043189368770764125;0.059027777777777776;0.3456221198156682;0.18411413148255207;0.12403100775193776;0.07865168539325841;0.14492753623188404;0
